num_date_time,answer
2_20240829 22,1553.8828323825098
2_20240829 23,1708.2962522077667
2_20240830 00,1518.528970200778
2_20240830 01,1115.9337263467914
2_20240830 02,1066.1025056383194
2_20240830 03,1075.4238016024578
2_20240830 04,1077.9847431128094
2_20240830 05,1115.075262230699
2_20240830 06,1228.0031501316548
2_20240830 07,1439.4616752258562
2_20240830 08,1558.656427254467
2_20240830 09,1972.6323472986126
2_20240830 10,2103.3436533280537
2_20240830 11,2096.899660184264
2_20240830 12,2094.164496897948
2_20240830 13,2087.4592883544224
2_20240830 14,2069.054582072611
2_20240830 15,2091.721858026197
2_20240830 16,2122.5767780129217
2_20240830 17,2115.5762063533953
2_20240830 18,2218.8707332167764
2_20240830 19,2029.2034530464125
2_20240830 20,2063.1091021326624
2_20240830 21,2220.3848138839226
2_20240830 22,1628.4083133615345
2_20240830 23,1844.3669702325153
2_20240831 00,1381.8538716467372
2_20240831 01,1144.0202143777244
2_20240831 02,1085.360007422246
2_20240831 03,1105.9443966639199
2_20240831 04,1097.8425184372359
2_20240831 05,1157.9581716368734
2_20240831 06,1169.2607804518714
2_20240831 07,1336.8807670747315
2_20240831 08,1591.5280748188281
2_20240831 09,2011.390122180889
2_20240831 10,2034.6466135027301
2_20240831 11,2068.2169775409243
2_20240831 12,2069.665098150392
2_20240831 13,2021.1287558605989
2_20240831 14,2030.7872979144513
2_20240831 15,2025.0274834019242
2_20240831 16,2042.3684964918825
2_20240831 17,2011.5200793708457
2_20240831 18,2095.7190230369915
2_20240831 19,1981.3175765744845
2_20240831 20,1994.886142045841
2_20240831 21,2140.80148279182
2_20240831 22,1451.1306811194133
2_20240831 23,1715.8818310464364
3_20240825 00,11044.269562689575
3_20240825 01,11053.47029740968
3_20240825 02,11187.790087910113
3_20240825 03,11190.580232992019
3_20240825 04,11342.40736816398
3_20240825 05,11576.20036356536
3_20240825 06,11992.52454381568
3_20240825 07,11930.093178194158
3_20240825 08,11856.44035431364
3_20240825 09,11803.604239885144
3_20240825 10,11648.649609622442
3_20240825 11,11648.181176103168
3_20240825 12,11639.28721496263
3_20240825 13,11389.114082752387
3_20240825 14,11344.598514939991
3_20240825 15,11267.9733918134
3_20240825 16,11013.0544990132
3_20240825 17,10772.734691564732
3_20240825 18,10652.358054707196
3_20240825 19,10633.401615062276
3_20240825 20,10635.014744798993
3_20240825 21,10521.246108538113
3_20240825 22,10438.450902342154
3_20240825 23,10329.185722106215
3_20240826 00,10014.967102969507
3_20240826 01,10035.811860663789
3_20240826 02,10025.20564554792
3_20240826 03,10051.71777692197
3_20240826 04,10310.976597160065
3_20240826 05,10677.446848378057
3_20240826 06,10849.786499324468
3_20240826 07,10849.786499324468
3_20240826 08,11157.900806099526
3_20240826 09,11141.97958806767
3_20240826 10,11029.275346585786
3_20240826 11,11042.923626901013
3_20240826 12,10982.39602755235
3_20240826 13,11078.67614236364
3_20240826 14,11101.907175084243
3_20240826 15,10941.688735275684
3_20240826 16,10991.219536954988
3_20240826 17,10936.668487506256
3_20240826 18,11013.783540492646
3_20240826 19,10810.805660006385
3_20240826 20,10854.172278983131
3_20240826 21,10970.20433715207
3_20240826 22,10644.410014478204
3_20240826 23,10528.505569425806
3_20240827 00,10116.915665165823
3_20240827 01,10057.521059212278
3_20240827 02,10069.639379783204
3_20240827 03,10034.48801557282
3_20240827 04,10245.494489055487
3_20240827 05,10985.434777878709
3_20240827 06,11357.713550006287
3_20240827 07,11344.043433271245
3_20240827 08,11529.60752924833
3_20240827 09,11568.973234573554
3_20240827 10,11538.790619785144
3_20240827 11,11439.076262254635
3_20240827 12,11377.691698505552
3_20240827 13,11417.513389415239
3_20240827 14,11438.123604288567
3_20240827 15,11160.880376786163
3_20240827 16,11263.689995858778
3_20240827 17,11187.8552247623
3_20240827 18,11274.555002873538
3_20240827 19,11081.569459467386
3_20240827 20,11143.29131300085
3_20240827 21,11190.909520376586
3_20240827 22,10767.511366257837
3_20240827 23,10630.364343114596
3_20240828 00,10537.43295632365
3_20240828 01,10511.82675530777
3_20240828 02,10457.665715272982
3_20240828 03,10484.781529357286
3_20240828 04,10654.72594983405
3_20240828 05,10952.243009678436
3_20240828 06,11384.136729393591
3_20240828 07,11270.992425605238
3_20240828 08,11414.477519107482
3_20240828 09,11468.935432779996
3_20240828 10,11382.250183176482
3_20240828 11,11386.76341419489
3_20240828 12,11374.922378517318
3_20240828 13,11350.819489274425
3_20240828 14,11366.12973870862
3_20240828 15,11260.24920159899
3_20240828 16,11216.332696375066
3_20240828 17,11206.968758833445
3_20240828 18,11234.962173966578
3_20240828 19,11094.272174139795
3_20240828 20,11090.415978435294
3_20240828 21,11149.061769569478
3_20240828 22,10813.603620352911
3_20240828 23,10621.390176539382
3_20240829 00,10742.730454164368
3_20240829 01,10718.305126743
3_20240829 02,10702.419336940302
3_20240829 03,10694.868070173532
3_20240829 04,10833.510751534423
3_20240829 05,11104.375740190997
3_20240829 06,11422.579245435212
3_20240829 07,11371.98484884442
3_20240829 08,11546.529482202513
3_20240829 09,11568.708890541442
3_20240829 10,11500.37042286817
3_20240829 11,11480.5984569489
3_20240829 12,11468.757421271328
3_20240829 13,11483.531646721465
3_20240829 14,11576.715765407851
3_20240829 15,11406.254297403919
3_20240829 16,11378.976265044299
3_20240829 17,11327.29033718232
3_20240829 18,11282.916538681624
3_20240829 19,11130.712429703199
3_20240829 20,11192.76328923268
3_20240829 21,10992.765576646687
3_20240829 22,10873.057456136947
3_20240829 23,10674.252972262391
3_20240830 00,10739.067688970703
3_20240830 01,10744.159499251109
3_20240830 02,10763.497165358456
3_20240830 03,10813.483703068376
3_20240830 04,10972.372753289192
3_20240830 05,11060.876698924485
3_20240830 06,11437.236982168015
3_20240830 07,11379.0802041687
3_20240830 08,11517.667443105043
3_20240830 09,11557.110103152789
3_20240830 10,11617.163351429339
3_20240830 11,11575.979955962972
3_20240830 12,11505.493129151217
3_20240830 13,11425.755012484859
3_20240830 14,11416.054314259469
3_20240830 15,11335.284065930337
3_20240830 16,11385.688604036812
3_20240830 17,11295.197220401767
3_20240830 18,11240.635956817181
3_20240830 19,11142.015998383342
3_20240830 20,11061.18760626715
3_20240830 21,11063.321929311689
3_20240830 22,10905.138418386572
3_20240830 23,10736.806402733395
3_20240831 00,10919.120034857813
3_20240831 01,10860.36073735864
3_20240831 02,10904.663290141856
3_20240831 03,10901.331896738187
3_20240831 04,11058.546188011736
3_20240831 05,11080.905931402593
3_20240831 06,11352.082079601281
3_20240831 07,11463.656748571824
3_20240831 08,11266.024870570944
3_20240831 09,11295.97208700777
3_20240831 10,11330.027302324836
3_20240831 11,11252.44917710487
3_20240831 12,11256.517555874309
3_20240831 13,11062.809622889466
3_20240831 14,11124.251787137315
3_20240831 15,11072.973941675305
3_20240831 16,10933.529394372348
3_20240831 17,10885.354906216387
3_20240831 18,10889.593605181204
3_20240831 19,10740.740482339404
3_20240831 20,10811.846605886973
3_20240831 21,10691.036433093806
3_20240831 22,10484.975563930717
3_20240831 23,10411.162264700064
4_20240825 00,579.370693321007
4_20240825 01,563.5467289722687
4_20240825 02,563.5467289722687
4_20240825 03,574.4255952711403
4_20240825 04,584.1497416410577
4_20240825 05,619.4698076766448
4_20240825 06,633.9409945925534
4_20240825 07,647.1581333711661
4_20240825 08,645.7969650809085
4_20240825 09,668.9916945640251
4_20240825 10,653.610628330668
4_20240825 11,650.7859808777054
4_20240825 12,674.767364930892
4_20240825 13,681.4217318703177
4_20240825 14,689.1492196620308
4_20240825 15,673.4242203475059
4_20240825 16,685.6453205783448
4_20240825 17,682.3730575252758
4_20240825 18,672.5937298646448
4_20240825 19,659.8264413593902
4_20240825 20,656.25953551069
4_20240825 21,682.6888971461537
4_20240825 22,664.1806426362684
4_20240825 23,611.2733971766061
4_20240826 00,602.1769768466331
4_20240826 01,594.5834677546168
4_20240826 02,600.4352381804564
4_20240826 03,595.5136129964786
4_20240826 04,615.0977042133121
4_20240826 05,646.4487961205477
4_20240826 06,659.1644666245239
4_20240826 07,652.0781629994569
4_20240826 08,658.8426302071837
4_20240826 09,669.5465963467414
4_20240826 10,677.7137286032112
4_20240826 11,655.6613003910076
4_20240826 12,665.8536944702535
4_20240826 13,672.4127265501155
4_20240826 14,657.968337916308
4_20240826 15,662.2520112547378
4_20240826 16,664.0337334539025
4_20240826 17,658.6560099564447
4_20240826 18,657.4155471182181
4_20240826 19,653.0939294494117
4_20240826 20,658.74546474178
4_20240826 21,664.344872284283
4_20240826 22,632.608204375366
4_20240826 23,583.5264798603396
4_20240827 00,606.4226600720939
4_20240827 01,598.0946041558872
4_20240827 02,587.7031492670264
4_20240827 03,595.9740301779627
4_20240827 04,610.4872279572323
4_20240827 05,639.1050202047504
4_20240827 06,654.6202611503477
4_20240827 07,648.8835391382125
4_20240827 08,646.6402128840994
4_20240827 09,658.9951922547106
4_20240827 10,651.7952164359643
4_20240827 11,657.2991697036687
4_20240827 12,659.2803276007738
4_20240827 13,658.6024524075449
4_20240827 14,658.5882285934447
4_20240827 15,637.8970567686484
4_20240827 16,635.5996611886383
4_20240827 17,648.5740862834649
4_20240827 18,646.4662367801895
4_20240827 19,636.0405574346527
4_20240827 20,646.3891463245358
4_20240827 21,642.9327271175525
4_20240827 22,605.591538625634
4_20240827 23,585.7251567483606
4_20240828 00,601.7514732657031
4_20240828 01,577.7859189276882
4_20240828 02,582.3406169161277
4_20240828 03,587.2862756310036
4_20240828 04,565.1455229046567
4_20240828 05,619.299147884866
4_20240828 06,623.9299046495768
4_20240828 07,642.8392476029188
4_20240828 08,674.9807428052852
4_20240828 09,679.4405447409426
4_20240828 10,674.0968639423241
4_20240828 11,682.3946743246582
4_20240828 12,688.8534637739933
4_20240828 13,691.111535677285
4_20240828 14,686.8473955932598
4_20240828 15,688.227552771693
4_20240828 16,698.7325524369509
4_20240828 17,688.227552771693
4_20240828 18,689.1118615406239
4_20240828 19,698.1484752011514
4_20240828 20,689.728171632384
4_20240828 21,679.2589658343817
4_20240828 22,635.4542714265388
4_20240828 23,608.054518254693
4_20240829 00,603.9863755825654
4_20240829 01,593.6679823445617
4_20240829 02,592.0728678187891
4_20240829 03,592.4261194874059
4_20240829 04,610.4639513822775
4_20240829 05,644.5954177212726
4_20240829 06,630.9229745201495
4_20240829 07,644.816389601116
4_20240829 08,668.4237990514176
4_20240829 09,677.7766923879578
4_20240829 10,667.8834581977032
4_20240829 11,682.2172502986621
4_20240829 12,693.3437359419834
4_20240829 13,686.5969466439913
4_20240829 14,680.8214781180583
4_20240829 15,679.577308957546
4_20240829 16,677.8771807385958
4_20240829 17,679.4229214046877
4_20240829 18,677.7227931857375
4_20240829 19,672.6453268864431
4_20240829 20,656.909833718572
4_20240829 21,666.9082429184281
4_20240829 22,643.6606126895852
4_20240829 23,607.8729887086912
4_20240830 00,602.078065767168
4_20240830 01,590.6179460114118
4_20240830 02,580.7135892224168
4_20240830 03,578.352667894727
4_20240830 04,581.2123909128367
4_20240830 05,636.9448259627053
4_20240830 06,637.6322615007567
4_20240830 07,657.6179463155379
4_20240830 08,662.303395948335
4_20240830 09,671.8526454109825
4_20240830 10,652.7922904946827
4_20240830 11,670.5277863287735
4_20240830 12,676.4510198647625
4_20240830 13,689.4943566874092
4_20240830 14,679.9068483753699
4_20240830 15,685.1814141460105
4_20240830 16,675.9548036146939
4_20240830 17,675.9548036146939
4_20240830 18,677.6549318336441
4_20240830 19,673.4929479779545
4_20240830 20,669.9468003434392
4_20240830 21,687.2010944538059
4_20240830 22,624.4443206137568
4_20240830 23,589.402745282983
4_20240831 00,599.4758852382317
4_20240831 01,586.7066043498129
4_20240831 02,578.8223703454606
4_20240831 03,573.4487878269158
4_20240831 04,550.2993940266833
4_20240831 05,605.3483979089855
4_20240831 06,597.8954751979725
4_20240831 07,633.6000781529798
4_20240831 08,642.662551554412
4_20240831 09,646.320988904173
4_20240831 10,681.1814805769744
4_20240831 11,656.814591747234
4_20240831 12,673.9440020173593
4_20240831 13,691.650162079387
4_20240831 14,702.3516709423786
4_20240831 15,692.7116953714121
4_20240831 16,686.3863419443499
4_20240831 17,686.1970520122035
4_20240831 18,680.1342074498866
4_20240831 19,676.073175460143
4_20240831 20,675.2943762549074
4_20240831 21,669.8528038868155
4_20240831 22,630.4395480228635
4_20240831 23,594.0030112739811
5_20240825 00,3564.4227125286575
5_20240825 01,3535.720925231173
5_20240825 02,3529.2749192849137
5_20240825 03,3505.7597088121047
5_20240825 04,3484.031290418026
5_20240825 05,3455.0709810894577
5_20240825 06,3393.3499459584955
5_20240825 07,3407.811656124013
5_20240825 08,3502.0251996115644
5_20240825 09,3670.4384375719073
5_20240825 10,3728.3398126693533
5_20240825 11,3757.237928248582
5_20240825 12,3793.2962588020223
5_20240825 13,3799.273118094867
5_20240825 14,3791.156347363627
5_20240825 15,3795.3968239667183
5_20240825 16,3793.6597857328306
5_20240825 17,3834.459729227031
5_20240825 18,3809.646297477107
5_20240825 19,3811.0447821626276
5_20240825 20,3813.4754962020947
5_20240825 21,3810.7064577785013
5_20240825 22,3796.891158180126
5_20240825 23,3745.0787984185386
5_20240826 00,3663.305489537601
5_20240826 01,3620.8225897959223
5_20240826 02,3518.3958771805856
5_20240826 03,3495.216590278356
5_20240826 04,3448.5672414629853
5_20240826 05,3422.127420910642
5_20240826 06,3422.0310724919113
5_20240826 07,3476.195984571651
5_20240826 08,3749.508936451298
5_20240826 09,4164.545059388892
5_20240826 10,4345.434202771126
5_20240826 11,4435.0665957591955
5_20240826 12,4426.514669368421
5_20240826 13,4466.360635709616
5_20240826 14,4474.345622239095
5_20240826 15,4474.315398225183
5_20240826 16,4461.466059524598
5_20240826 17,4418.156955875795
5_20240826 18,4320.4122817522375
5_20240826 19,4214.10250284871
5_20240826 20,4210.52807466908
5_20240826 21,4202.5430881396005
5_20240826 22,4099.281535541764
5_20240826 23,3994.6038791122905
5_20240827 00,3673.866027108518
5_20240827 01,3637.8035897821246
5_20240827 02,3551.0589400394156
5_20240827 03,3506.9195792842243
5_20240827 04,3503.5745174574677
5_20240827 05,3506.2252551884094
5_20240827 06,3506.128906769679
5_20240827 07,3557.801750807477
5_20240827 08,3794.852256172541
5_20240827 09,4098.983178951779
5_20240827 10,4205.1215643732285
5_20240827 11,4276.567960523532
5_20240827 12,4280.172941630588
5_20240827 13,4306.950017495048
5_20240827 14,4357.985960385673
5_20240827 15,4418.191199989859
5_20240827 16,4456.170541975052
5_20240827 17,4428.331915750654
5_20240827 18,4320.49350058918
5_20240827 19,4216.876956869052
5_20240827 20,4122.82946206222
5_20240827 21,4039.37341227798
5_20240827 22,3958.7758365281584
5_20240827 23,3858.452417679853
5_20240828 00,3564.486562630521
5_20240828 01,3534.184655315373
5_20240828 02,3502.4669425076077
5_20240828 03,3382.9628275600576
5_20240828 04,3270.6560485009713
5_20240828 05,3247.7847060854797
5_20240828 06,3250.7568204850454
5_20240828 07,3319.6908376856445
5_20240828 08,3809.6747497784313
5_20240828 09,4229.957148747089
5_20240828 10,4448.742938901608
5_20240828 11,4462.152793482211
5_20240828 12,4446.40465086985
5_20240828 13,4473.000029454013
5_20240828 14,4463.47020604491
5_20240828 15,4460.498091645344
5_20240828 16,4475.024657352445
5_20240828 17,4427.152201034892
5_20240828 18,4314.586803853391
5_20240828 19,4197.309745222231
5_20240828 20,4193.946150584932
5_20240828 21,4195.718901345267
5_20240828 22,4112.848885322249
5_20240828 23,4034.178983306947
5_20240829 00,3695.9194859925124
5_20240829 01,3615.9694967847818
5_20240829 02,3576.813653419371
5_20240829 03,3505.788792001373
5_20240829 04,3468.780858426739
5_20240829 05,3385.2805505434226
5_20240829 06,3262.089603961599
5_20240829 07,3331.2119538604366
5_20240829 08,3802.559997920519
5_20240829 09,4222.8423968891775
5_20240829 10,4438.389163365581
5_20240829 11,4470.128588643065
5_20240829 12,4452.529034943775
5_20240829 13,4487.995794413877
5_20240829 14,4504.723411051609
5_20240829 15,4492.092090540373
5_20240829 16,4483.135604414084
5_20240829 17,4449.159296436148
5_20240829 18,4343.3448889239135
5_20240829 19,4228.946706456079
5_20240829 20,4201.8432854191915
5_20240829 21,4228.549124448716
5_20240829 22,4075.0672202923793
5_20240829 23,3968.893758726272
5_20240830 00,3668.346030953631
5_20240830 01,3622.163033989293
5_20240830 02,3582.921578524502
5_20240830 03,3476.1444330721206
5_20240830 04,3476.1444330721206
5_20240830 05,3382.308436143857
5_20240830 06,3404.769192314384
5_20240830 07,3433.275223768972
5_20240830 08,3792.3221778417446
5_20240830 09,4191.13801927159
5_20240830 10,4412.615133702364
5_20240830 11,4467.837865406651
5_20240830 12,4450.2383117073605
5_20240830 13,4463.445714249446
5_20240830 14,4469.232578470764
5_20240830 15,4468.460098035279
5_20240830 16,4501.479543509319
5_20240830 17,4434.740340380468
5_20240830 18,4286.025440761081
5_20240830 19,4174.885219586933
5_20240830 20,4172.369299905304
5_20240830 21,4108.511997590671
5_20240830 22,3977.814673788584
5_20240830 23,3875.6997247502727
5_20240831 00,3562.138408523713
5_20240831 01,3505.619477602483
5_20240831 02,3455.140464878207
5_20240831 03,3382.333320967314
5_20240831 04,3277.0899866074965
5_20240831 05,3273.322253256095
5_20240831 06,3214.3081581859524
5_20240831 07,3213.0537203550643
5_20240831 08,3438.3166271633268
5_20240831 09,3622.947506411551
5_20240831 10,3665.889849270745
5_20240831 11,3759.614751579377
5_20240831 12,3793.2962588020223
5_20240831 13,3800.43608081413
5_20240831 14,3805.551562315591
5_20240831 15,3808.4858710595495
5_20240831 16,3804.8902196719882
5_20240831 17,3804.212641574029
5_20240831 18,3811.3073168477117
5_20240831 19,3810.2982842754245
5_20240831 20,3800.5027181816663
5_20240831 21,3808.256740641635
5_20240831 22,3744.1857304595023
5_20240831 23,3679.265750269883
6_20240825 00,1376.1465466986267
6_20240825 01,1327.04591058383
6_20240825 02,1330.9129104679323
6_20240825 03,1391.9141606341623
6_20240825 04,1306.0399904683318
6_20240825 05,1324.7186909972029
6_20240825 06,1503.6855714470103
6_20240825 07,1498.9569704950595
6_20240825 08,1570.6820846042185
6_20240825 09,1675.0722149378528
6_20240825 10,1705.1020677194795
6_20240825 11,1641.207959478526
6_20240825 12,1569.2816268806541
6_20240825 13,1615.8326504353022
6_20240825 14,1659.7208777537737
6_20240825 15,1666.8245432110605
6_20240825 16,1692.6576444601237
6_20240825 17,1717.308913607471
6_20240825 18,1603.6103775268928
6_20240825 19,1638.9956082411181
6_20240825 20,1809.983523672522
