num_date_time,answer
3_20240826 12,11144.277412526793
3_20240826 13,11144.277412526793
3_20240826 14,11144.277412526793
3_20240826 15,11144.277412526793
3_20240826 16,11144.277412526793
3_20240826 17,11100.634846879733
3_20240826 18,11086.562688124372
3_20240826 19,11219.906718082162
3_20240826 20,11219.906718082162
3_20240826 21,11219.906718082162
3_20240826 22,11219.906718082162
3_20240826 23,11219.906718082162
3_20240827 00,11024.47286341919
3_20240827 01,11013.28165414054
3_20240827 02,11013.28165414054
3_20240827 03,11013.28165414054
3_20240827 04,11013.28165414054
3_20240827 05,10941.581839333518
3_20240827 06,10941.581839333518
3_20240827 07,10941.581839333518
3_20240827 08,10941.581839333518
3_20240827 09,11062.350271158894
3_20240827 10,11213.14723947334
3_20240827 11,11213.14723947334
3_20240827 12,11213.14723947334
3_20240827 13,11284.84705428036
3_20240827 14,11296.038263559012
3_20240827 15,11296.038263559012
3_20240827 16,11096.925533049927
3_20240827 17,11099.792779077732
3_20240827 18,11095.831055902721
3_20240827 19,11292.076540384001
3_20240827 20,11280.88533110535
3_20240827 21,11280.88533110535
3_20240827 22,11209.185516298328
3_20240827 23,11209.185516298328
3_20240828 00,11124.340692829746
3_20240828 01,11124.340692829746
3_20240828 02,11124.340692829746
3_20240828 03,11124.340692829746
3_20240828 04,10941.125129032846
3_20240828 05,10907.318950032477
3_20240828 06,10644.79555600825
3_20240828 07,10907.318950032477
3_20240828 08,11124.340692829746
3_20240828 09,11316.808939462144
3_20240828 10,11329.06707018269
3_20240828 11,11263.298369631395
3_20240828 12,11263.298369631395
3_20240828 13,11263.298369631395
3_20240828 14,11266.28585588821
3_20240828 15,11266.28585588821
3_20240828 16,11266.28585588821
3_20240828 17,11266.28585588821
3_20240828 18,11259.336646456384
3_20240828 19,11259.336646456384
3_20240828 20,11259.336646456384
3_20240828 21,11325.105347007679
3_20240828 22,11458.44937696547
3_20240828 23,11458.44937696547
3_20240829 00,11196.040507636768
3_20240829 01,11196.040507636768
3_20240829 02,11124.340692829746
3_20240829 03,11124.340692829746
3_20240829 04,11124.340692829746
3_20240829 05,11124.340692829746
3_20240829 06,10941.125129032846
3_20240829 07,10941.125129032846
3_20240829 08,11124.340692829746
3_20240829 09,11311.614131826034
3_20240829 10,11329.06707018269
3_20240829 11,11263.298369631395
3_20240829 12,11263.298369631395
3_20240829 13,11266.28585588821
3_20240829 14,11266.28585588821
3_20240829 15,11266.28585588821
3_20240829 16,11266.28585588821
3_20240829 17,11266.28585588821
3_20240829 18,11259.336646456384
3_20240829 19,11259.336646456384
3_20240829 20,11325.105347007679
3_20240829 21,11458.44937696547
3_20240829 22,11458.44937696547
3_20240829 23,11463.644184601579
3_20240830 00,11196.040507636768
3_20240830 01,11124.340692829746
3_20240830 02,11124.340692829746
3_20240830 03,11124.340692829746
3_20240830 04,11124.340692829746
3_20240830 05,11124.340692829746
3_20240830 06,10941.125129032846
3_20240830 07,10941.125129032846
3_20240830 08,11124.340692829746
3_20240830 09,11311.614131826034
3_20240830 10,11329.06707018269
3_20240830 11,11263.298369631395
3_20240830 12,11263.298369631395
3_20240830 13,11263.298369631395
3_20240830 14,11266.28585588821
3_20240830 15,11266.28585588821
3_20240830 16,11266.28585588821
3_20240830 17,11266.28585588821
3_20240830 18,11259.336646456384
3_20240830 19,11259.336646456384
3_20240830 20,11458.44937696547
3_20240830 21,11458.44937696547
3_20240830 22,11463.644184601579
3_20240830 23,11463.644184601579
3_20240831 00,11159.36236849671
3_20240831 01,11148.126420024382
3_20240831 02,11148.126420024382
3_20240831 03,11062.384809744639
3_20240831 04,10964.910856227481
3_20240831 05,10931.104677227113
3_20240831 06,10670.36397013618
3_20240831 07,10670.36397013618
3_20240831 08,11077.18817296385
3_20240831 09,11283.69821506897
3_20240831 10,11440.536324219633
3_20240831 11,11307.192294261842
3_20240831 12,11241.423593710548
3_20240831 13,11241.423593710548
3_20240831 14,11241.423593710548
3_20240831 15,11244.411079967364
3_20240831 16,11244.411079967364
3_20240831 17,11240.010886390617
3_20240831 18,11234.216785644237
3_20240831 19,11234.216785644237
3_20240831 20,11299.985486195532
3_20240831 21,11433.329516153322
3_20240831 22,11433.329516153322
3_20240831 23,11438.524323789432
4_20240825 00,1179.3380300490928
4_20240825 01,1179.3380300490928
4_20240825 02,1174.7262248919535
4_20240825 03,1174.7262248919535
4_20240825 04,1174.7262248919535
4_20240825 05,1174.7262248919535
4_20240825 06,1172.6313043168575
4_20240825 07,1172.6313043168575
4_20240825 08,1177.2431094739968
4_20240825 09,1233.0137873947197
4_20240825 10,1233.0137873947197
4_20240825 11,1289.2449170624134
4_20240825 12,1289.2449170624134
4_20240825 13,1289.2449170624134
4_20240825 14,1289.2449170624134
4_20240825 15,1289.2449170624134
4_20240825 16,1292.232403319229
4_20240825 17,1293.8057294292241
4_20240825 18,1298.1324891095671
4_20240825 19,1298.1324891095671
4_20240825 20,1298.1324891095671
4_20240825 21,1254.4736063565147
4_20240825 22,1241.9013594418734
4_20240825 23,1241.9013594418734
4_20240826 00,1246.2453924472059
4_20240826 01,1246.2453924472059
4_20240826 02,1246.2453924472059
4_20240826 03,1246.2453924472059
4_20240826 04,1246.2453924472059
4_20240826 05,1246.2453924472059
4_20240826 06,1283.1354948981611
4_20240826 07,1283.1354948981611
4_20240826 08,1285.7582333595528
4_20240826 09,1394.6594598425272
4_20240826 10,1675.9876282442478
4_20240826 11,1692.5990534767789
4_20240826 12,1741.1055381207793
4_20240826 13,1741.1055381207793
4_20240826 14,1741.1055381207793
4_20240826 15,1741.1055381207793
4_20240826 16,1741.1055381207793
4_20240826 17,1728.9517213184643
4_20240826 18,1667.7329698696053
4_20240826 19,1614.5132553353787
4_20240826 20,1614.5132553353787
4_20240826 21,1614.5132553353787
4_20240826 22,1614.5132553353787
4_20240826 23,1614.5132553353787
4_20240827 00,1238.5386706388758
4_20240827 01,1238.5386706388758
4_20240827 02,1238.5386706388758
4_20240827 03,1238.5386706388758
4_20240827 04,1238.5386706388758
4_20240827 05,1235.9159321774841
4_20240827 06,1235.9159321774841
4_20240827 07,1235.9159321774841
4_20240827 08,1235.9159321774841
4_20240827 09,1291.686610098207
4_20240827 10,1573.0147784999276
4_20240827 11,1573.0147784999276
4_20240827 12,1573.0147784999276
4_20240827 13,1575.6375169613193
4_20240827 14,1575.6375169613193
4_20240827 15,1575.6375169613193
4_20240827 16,1640.7554268378508
4_20240827 17,1640.7554268378508
4_20240827 18,1640.7554268378508
4_20240827 19,1575.6375169613193
4_20240827 20,1575.6375169613193
4_20240827 21,1575.6375169613193
4_20240827 22,1573.0147784999276
4_20240827 23,1573.0147784999276
4_20240828 00,1244.5097728993273
4_20240828 01,1244.5097728993273
4_20240828 02,1244.5097728993273
4_20240828 03,1244.5097728993273
4_20240828 04,1244.5097728993273
4_20240828 05,1210.7035938989595
4_20240828 06,1208.6839139096246
4_20240828 07,1210.7035938989595
4_20240828 08,1244.5097728993273
4_20240828 09,1302.9031892814419
4_20240828 10,1319.514614513973
4_20240828 11,1368.0210991579734
4_20240828 12,1368.0210991579734
4_20240828 13,1368.0210991579734
4_20240828 14,1371.008585414789
4_20240828 15,1371.008585414789
4_20240828 16,1371.008585414789
4_20240828 17,1371.008585414789
4_20240828 18,1368.0210991579734
4_20240828 19,1368.0210991579734
4_20240828 20,1368.0210991579734
4_20240828 21,1319.514614513973
4_20240828 22,1302.9031892814419
4_20240828 23,1302.9031892814419
4_20240829 00,1247.132511360719
4_20240829 01,1247.132511360719
4_20240829 02,1244.5097728993273
4_20240829 03,1244.5097728993273
4_20240829 04,1244.5097728993273
4_20240829 05,1244.5097728993273
4_20240829 06,1244.5097728993273
4_20240829 07,1244.5097728993273
4_20240829 08,1244.5097728993273
4_20240829 09,1302.9031892814419
4_20240829 10,1315.4754361960831
4_20240829 11,1363.9819208400836
4_20240829 12,1363.9819208400836
4_20240829 13,1366.9694070968992
4_20240829 14,1366.9694070968992
4_20240829 15,1366.9694070968992
4_20240829 16,1366.9694070968992
4_20240829 17,1366.9694070968992
4_20240829 18,1363.9819208400836
4_20240829 19,1363.9819208400836
4_20240829 20,1315.4754361960831
4_20240829 21,1302.9031892814419
4_20240829 22,1302.9031892814419
4_20240829 23,1302.9031892814419
4_20240830 00,1247.132511360719
4_20240830 01,1244.5097728993273
4_20240830 02,1244.5097728993273
4_20240830 03,1244.5097728993273
4_20240830 04,1244.5097728993273
4_20240830 05,1244.5097728993273
4_20240830 06,1244.5097728993273
4_20240830 07,1244.5097728993273
4_20240830 08,1244.5097728993273
4_20240830 09,1302.9031892814419
4_20240830 10,1315.4754361960831
4_20240830 11,1363.9819208400836
4_20240830 12,1363.9819208400836
4_20240830 13,1363.9819208400836
4_20240830 14,1366.9694070968992
4_20240830 15,1366.9694070968992
4_20240830 16,1366.9694070968992
4_20240830 17,1366.9694070968992
4_20240830 18,1363.9819208400836
4_20240830 19,1363.9819208400836
4_20240830 20,1302.9031892814419
4_20240830 21,1302.9031892814419
4_20240830 22,1302.9031892814419
4_20240830 23,1302.9031892814419
4_20240831 00,1179.3380300490928
4_20240831 01,1174.7262248919535
4_20240831 02,1174.7262248919535
4_20240831 03,1174.7262248919535
4_20240831 04,1174.7262248919535
4_20240831 05,1140.9200458915857
4_20240831 06,1123.0247518603308
4_20240831 07,1123.0247518603308
4_20240831 08,1166.8895801756562
4_20240831 09,1222.660258096379
4_20240831 10,1227.2720632535184
4_20240831 11,1239.8443101681596
4_20240831 12,1283.503192921212
4_20240831 13,1283.503192921212
4_20240831 14,1283.503192921212
4_20240831 15,1286.4906791780277
4_20240831 16,1286.4906791780277
4_20240831 17,1296.7932156860397
4_20240831 18,1298.1324891095671
4_20240831 19,1298.1324891095671
4_20240831 20,1254.4736063565147
4_20240831 21,1241.9013594418734
4_20240831 22,1241.9013594418734
4_20240831 23,1241.9013594418734
5_20240825 00,3696.7676835705784
5_20240825 01,3696.7676835705784
5_20240825 02,3693.0597777048138
5_20240825 03,3693.0597777048138
5_20240825 04,3693.0597777048138
5_20240825 05,3693.0597777048138
5_20240825 06,3687.4123025012336
5_20240825 07,3687.4123025012336
5_20240825 08,3686.5400934516365
5_20240825 09,3807.3085252770143
5_20240825 10,3910.8653878605437
5_20240825 11,3688.4687335574854
5_20240825 12,3688.4687335574854
5_20240825 13,3688.4687335574854
5_20240825 14,3688.4687335574854
5_20240825 15,3688.4687335574854
5_20240825 16,3691.456219814301
5_20240825 17,3699.5376714432346
5_20240825 18,3706.2928788293257
5_20240825 19,3706.2928788293257
5_20240825 20,3706.2928788293257
5_20240825 21,3795.3455031745957
5_20240825 22,3928.6895331323844
5_20240825 23,3928.6895331323844
5_20240826 00,3765.2275904358303
5_20240826 01,3765.2275904358303
5_20240826 02,3765.2275904358303
5_20240826 03,3765.2275904358303
5_20240826 04,3765.2275904358303
5_20240826 05,3765.2275904358303
5_20240826 06,3711.949223948643
5_20240826 07,3711.949223948643
5_20240826 08,3881.694095471417
5_20240826 09,4261.742058775803
5_20240826 10,4365.298921359332
5_20240826 11,4231.954891401543
5_20240826 12,4184.150767219249
5_20240826 13,4184.150767219249
5_20240826 14,4184.150767219249
5_20240826 15,4184.150767219249
5_20240826 16,4184.150767219249
5_20240826 17,4126.039380277863
5_20240826 18,3955.1004721643694
5_20240826 19,4088.444502122158
5_20240826 20,4088.444502122158
5_20240826 21,4088.444502122158
5_20240826 22,4088.444502122158
5_20240826 23,4088.444502122158
5_20240827 00,3772.4429973014717
5_20240827 01,3772.4429973014717
5_20240827 02,3772.4429973014717
5_20240827 03,3772.4429973014717
5_20240827 04,3772.4429973014717
5_20240827 05,3700.7431824944506
5_20240827 06,3700.7431824944506
5_20240827 07,3700.7431824944506
5_20240827 08,3700.7431824944506
5_20240827 09,3821.5116143198284
5_20240827 10,3925.068476903358
5_20240827 11,3925.068476903358
5_20240827 12,3925.068476903358
5_20240827 13,3996.7682917103793
5_20240827 14,3996.7682917103793
5_20240827 15,3996.7682917103793
5_20240827 16,3774.3716374073206
5_20240827 17,3777.238883435126
5_20240827 18,3773.277160260114
5_20240827 19,3992.8065685353677
5_20240827 20,3992.8065685353677
5_20240827 21,3992.8065685353677
5_20240827 22,3921.106753728346
5_20240827 23,3921.106753728346
5_20240828 00,3669.2740505101738
5_20240828 01,3669.2740505101738
5_20240828 02,3669.2740505101738
5_20240828 03,3669.2740505101738
5_20240828 04,3486.0584867132743
5_20240828 05,3452.2523077129063
5_20240828 06,3450.232627723571
5_20240828 07,3452.2523077129063
5_20240828 08,3669.2740505101738
5_20240828 09,3861.7422971425726
5_20240828 10,3831.955129768314
5_20240828 11,3742.9025054230437
5_20240828 12,3742.9025054230437
5_20240828 13,3742.9025054230437
5_20240828 14,3745.8899916798596
5_20240828 15,3745.8899916798596
5_20240828 16,3745.8899916798596
5_20240828 17,3745.8899916798596
5_20240828 18,3738.940782248032
5_20240828 19,3738.940782248032
5_20240828 20,3738.940782248032
5_20240828 21,3827.993406593302
5_20240828 22,3961.337436551091
5_20240828 23,3961.337436551091
5_20240829 00,3740.973865317195
5_20240829 01,3740.973865317195
5_20240829 02,3669.2740505101738
5_20240829 03,3669.2740505101738
5_20240829 04,3669.2740505101738
5_20240829 05,3669.2740505101738
5_20240829 06,3486.0584867132743
5_20240829 07,3486.0584867132743
5_20240829 08,3669.2740505101738
5_20240829 09,3861.7422971425726
5_20240829 10,3831.955129768314
5_20240829 11,3742.9025054230437
5_20240829 12,3742.9025054230437
5_20240829 13,3745.8899916798596
5_20240829 14,3745.8899916798596
5_20240829 15,3745.8899916798596
5_20240829 16,3745.8899916798596
5_20240829 17,3745.8899916798596
5_20240829 18,3738.940782248032
5_20240829 19,3738.940782248032
5_20240829 20,3827.993406593302
5_20240829 21,3961.337436551091
5_20240829 22,3961.337436551091
5_20240829 23,3961.337436551091
5_20240830 00,3740.973865317195
5_20240830 01,3669.2740505101738
5_20240830 02,3669.2740505101738
5_20240830 03,3669.2740505101738
5_20240830 04,3669.2740505101738
5_20240830 05,3669.2740505101738
5_20240830 06,3486.0584867132743
5_20240830 07,3486.0584867132743
5_20240830 08,3669.2740505101738
5_20240830 09,3861.7422971425726
5_20240830 10,3831.955129768314
5_20240830 11,3742.9025054230437
5_20240830 12,3742.9025054230437
5_20240830 13,3742.9025054230437
5_20240830 14,3745.8899916798596
5_20240830 15,3745.8899916798596
5_20240830 16,3745.8899916798596
5_20240830 17,3745.8899916798596
5_20240830 18,3738.940782248032
5_20240830 19,3738.940782248032
5_20240830 20,3961.337436551091
5_20240830 21,3961.337436551091
5_20240830 22,3961.337436551091
5_20240830 23,3961.337436551091
5_20240831 00,3685.717717462866
5_20240831 01,3693.0597777048138
5_20240831 02,3693.0597777048138
5_20240831 03,3607.3181674250714
5_20240831 04,3509.8442139079143
5_20240831 05,3476.0380349075463
5_20240831 06,3437.3064088132755
5_20240831 07,3437.3064088132755
5_20240831 08,3531.881700206264
5_20240831 09,3706.4166702860107
5_20240831 10,3802.6314726275923
5_20240831 11,3669.2874426698036
5_20240831 12,3580.234818324534
5_20240831 13,3580.234818324534
5_20240831 14,3580.234818324534
5_20240831 15,3583.22230458135
5_20240831 16,3583.22230458135
5_20240831 17,3649.291816068205
5_20240831 18,3695.2429127216133
5_20240831 19,3695.2429127216133
5_20240831 20,3784.295537066883
5_20240831 21,3917.6395670246716
5_20240831 22,3917.6395670246716
5_20240831 23,3917.6395670246716
6_20240825 00,1695.6951625992606
6_20240825 01,1695.6951625992606
6_20240825 02,1694.5509218021268
